./else/LIDC-IDRI-0050/,dcm_13_split_157_p.jpg,0
./output/LIDC-IDRI-0048/,dcm_20_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_135_p.jpg,0
./output/LIDC-IDRI-0282/,dcm_3_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_113_p.jpg,0
./output/LIDC-IDRI-0282/,dcm_11_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_102_p.jpg,0
./output/LIDC-IDRI-0281/,dcm_1_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_2_split_200_p.jpg,0
./output/LIDC-IDRI-0281/,dcm_3_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_130_p.jpg,0
./output/LIDC-IDRI-0081/,dcm_0_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_80_p.jpg,0
./output/LIDC-IDRI-0081/,dcm_1_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_2_split_73_p.jpg,0
./output/LIDC-IDRI-0081/,dcm_4_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_112_p.jpg,0
./output/LIDC-IDRI-0081/,dcm_11_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_65_p.jpg,0
./output/LIDC-IDRI-0081/,dcm_17_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_2_split_92_p.jpg,0
./output/LIDC-IDRI-0081/,dcm_19_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_8_split_135_p.jpg,0
./output/LIDC-IDRI-0147/,dcm_22_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_76_p.jpg,0
./output/LIDC-IDRI-0147/,dcm_26_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_93_p.jpg,0
./output/LIDC-IDRI-0147/,dcm_34_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_2_split_94_p.jpg,0
./output/LIDC-IDRI-0023/,dcm_0_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_0_split_191_p.jpg,0
./output/LIDC-IDRI-0023/,dcm_1_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_2_split_68_p.jpg,0
./output/LIDC-IDRI-0023/,dcm_2_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_146_p.jpg,0
./output/LIDC-IDRI-0023/,dcm_2_split_4_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_50_p.jpg,0
./output/LIDC-IDRI-0023/,dcm_4_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_114_p.jpg,0
./output/LIDC-IDRI-0023/,dcm_5_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_13_split_94_p.jpg,0
./output/LIDC-IDRI-0023/,dcm_6_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_73_p.jpg,0
./output/LIDC-IDRI-0023/,dcm_7_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_12_split_68_p.jpg,0
./output/LIDC-IDRI-0023/,dcm_8_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_9_split_145_p.jpg,0
./output/LIDC-IDRI-0023/,dcm_9_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_142_p.jpg,0
./output/LIDC-IDRI-0023/,dcm_11_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_1_split_22_p.jpg,0
./output/LIDC-IDRI-0159/,dcm_0_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_1_split_9_p.jpg,0
./output/LIDC-IDRI-0159/,dcm_5_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_164_p.jpg,0
./output/LIDC-IDRI-0159/,dcm_6_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_2_split_126_p.jpg,0
./output/LIDC-IDRI-0159/,dcm_7_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_9_split_146_p.jpg,0
./output/LIDC-IDRI-0219/,dcm_2_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_100_p.jpg,0
./output/LIDC-IDRI-0219/,dcm_7_split_3_a.jpg,1
./else/LIDC-IDRI-0100/,dcm_1_split_119_p.jpg,0
./output/LIDC-IDRI-0052/,dcm_0_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_51_p.jpg,0
./output/LIDC-IDRI-0052/,dcm_7_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_121_p.jpg,0
./output/LIDC-IDRI-0052/,dcm_11_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_2_split_67_p.jpg,0
./output/LIDC-IDRI-0052/,dcm_17_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_159_p.jpg,0
./output/LIDC-IDRI-0052/,dcm_22_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_2_split_71_p.jpg,0
./output/LIDC-IDRI-0052/,dcm_39_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_5_split_148_p.jpg,0
./output/LIDC-IDRI-0052/,dcm_45_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_148_p.jpg,0
./output/LIDC-IDRI-0257/,dcm_0_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_200_p.jpg,0
./output/LIDC-IDRI-0257/,dcm_3_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_12_split_48_p.jpg,0
./output/LIDC-IDRI-0257/,dcm_13_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_1_split_92_p.jpg,0
./output/LIDC-IDRI-0130/,dcm_0_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_157_p.jpg,0
./output/LIDC-IDRI-0130/,dcm_6_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_10_split_112_p.jpg,0
./output/LIDC-IDRI-0130/,dcm_15_split_2_a.jpg,1
./else/LIDC-IDRI-0100/,dcm_1_split_153_p.jpg,0
./output/LIDC-IDRI-0130/,dcm_18_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_1_split_80_p.jpg,0
./output/LIDC-IDRI-0008/,dcm_8_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_2_split_133_p.jpg,0
./output/LIDC-IDRI-0008/,dcm_11_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_72_p.jpg,0
./output/LIDC-IDRI-0080/,dcm_0_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_143_p.jpg,0
./output/LIDC-IDRI-0080/,dcm_2_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_81_p.jpg,0
./output/LIDC-IDRI-0080/,dcm_13_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_142_p.jpg,0
./output/LIDC-IDRI-0080/,dcm_20_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_139_p.jpg,0
./output/LIDC-IDRI-0080/,dcm_21_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_67_p.jpg,0
./output/LIDC-IDRI-0080/,dcm_28_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_10_split_52_p.jpg,0
./output/LIDC-IDRI-0080/,dcm_29_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_161_p.jpg,0
./output/LIDC-IDRI-0080/,dcm_31_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_2_split_86_p.jpg,0
./output/LIDC-IDRI-0080/,dcm_47_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_12_split_155_p.jpg,0
./output/LIDC-IDRI-0294/,dcm_0_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_63_p.jpg,0
./output/LIDC-IDRI-0294/,dcm_6_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_12_split_146_p.jpg,0
./output/LIDC-IDRI-0294/,dcm_7_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_1_split_159_p.jpg,0
./output/LIDC-IDRI-0294/,dcm_22_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_5_split_155_p.jpg,0
./output/LIDC-IDRI-0294/,dcm_26_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_159_p.jpg,0
./output/LIDC-IDRI-0087/,dcm_0_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_174_p.jpg,0
./output/LIDC-IDRI-0087/,dcm_6_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_77_p.jpg,0
./output/LIDC-IDRI-0087/,dcm_8_split_3_a.jpg,1
./else/LIDC-IDRI-0100/,dcm_0_split_86_p.jpg,0
./output/LIDC-IDRI-0087/,dcm_9_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_5_split_169_p.jpg,0
./output/LIDC-IDRI-0087/,dcm_16_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_9_split_83_p.jpg,0
./output/LIDC-IDRI-0087/,dcm_16_split_5_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_156_p.jpg,0
./output/LIDC-IDRI-0087/,dcm_19_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_141_p.jpg,0
./output/LIDC-IDRI-0070/,dcm_8_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_10_split_82_p.jpg,0
./output/LIDC-IDRI-0066/,dcm_0_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_0_split_217_p.jpg,0
./output/LIDC-IDRI-0066/,dcm_6_split_4_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_10_split_80_p.jpg,0
./output/LIDC-IDRI-0066/,dcm_7_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_2_split_132_p.jpg,0
./output/LIDC-IDRI-0066/,dcm_10_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_39_p.jpg,0
./output/LIDC-IDRI-0066/,dcm_25_split_4_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_37_p.jpg,0
./output/LIDC-IDRI-0066/,dcm_30_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_148_p.jpg,0
./output/LIDC-IDRI-0066/,dcm_41_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_127_p.jpg,0
./output/LIDC-IDRI-0066/,dcm_48_split_5_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_8_split_104_p.jpg,0
./output/LIDC-IDRI-0066/,dcm_55_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_108_p.jpg,0
./output/LIDC-IDRI-0066/,dcm_60_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_71_p.jpg,0
./output/LIDC-IDRI-0066/,dcm_60_split_4_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_10_split_87_p.jpg,0
./output/LIDC-IDRI-0066/,dcm_61_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_200_p.jpg,0
./output/LIDC-IDRI-0066/,dcm_70_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_138_p.jpg,0
./output/LIDC-IDRI-0066/,dcm_72_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_1_split_57_p.jpg,0
./output/LIDC-IDRI-0066/,dcm_79_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_9_split_112_p.jpg,0
./output/LIDC-IDRI-0066/,dcm_83_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_8_split_87_p.jpg,0
./output/LIDC-IDRI-0066/,dcm_84_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_5_split_147_p.jpg,0
./output/LIDC-IDRI-0031/,dcm_0_split_1_a.jpg,1
./else/LIDC-IDRI-0100/,dcm_1_split_125_p.jpg,0
./output/LIDC-IDRI-0031/,dcm_6_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_72_p.jpg,0
./output/LIDC-IDRI-0031/,dcm_10_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_10_split_92_p.jpg,0
./output/LIDC-IDRI-0031/,dcm_10_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_1_split_66_p.jpg,0
./output/LIDC-IDRI-0031/,dcm_13_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_1_split_100_p.jpg,0
./output/LIDC-IDRI-0031/,dcm_14_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_107_p.jpg,0
./output/LIDC-IDRI-0031/,dcm_22_split_6_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_8_split_167_p.jpg,0
./output/LIDC-IDRI-0278/,dcm_8_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_156_p.jpg,0
./output/LIDC-IDRI-0135/,dcm_1_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_92_p.jpg,0
./output/LIDC-IDRI-0135/,dcm_7_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_10_split_97_p.jpg,0
./output/LIDC-IDRI-0135/,dcm_15_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_11_split_134_p.jpg,0
./output/LIDC-IDRI-0135/,dcm_18_split_3_a.jpg,1
./else/LIDC-IDRI-0100/,dcm_1_split_126_p.jpg,0
./output/LIDC-IDRI-0199/,dcm_11_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_10_split_90_p.jpg,0
./output/LIDC-IDRI-0199/,dcm_18_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_11_split_86_p.jpg,0
./output/LIDC-IDRI-0199/,dcm_22_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_101_p.jpg,0
./output/LIDC-IDRI-0199/,dcm_41_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_2_split_110_p.jpg,0
./output/LIDC-IDRI-0176/,dcm_9_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_9_split_142_p.jpg,0
./output/LIDC-IDRI-0176/,dcm_15_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_143_p.jpg,0
./output/LIDC-IDRI-0090/,dcm_7_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_2_split_82_p.jpg,0
./output/LIDC-IDRI-0090/,dcm_14_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_117_p.jpg,0
./output/LIDC-IDRI-0123/,dcm_0_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_1_split_141_p.jpg,0
./output/LIDC-IDRI-0123/,dcm_3_split_0_a.jpg,1
./else/LIDC-IDRI-0100/,dcm_1_split_114_p.jpg,0
./output/LIDC-IDRI-0123/,dcm_9_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_41_p.jpg,0
./output/LIDC-IDRI-0256/,dcm_8_split_0_a.jpg,1
./else/LIDC-IDRI-0100/,dcm_1_split_140_p.jpg,0
./output/LIDC-IDRI-0228/,dcm_1_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_185_p.jpg,0
./output/LIDC-IDRI-0228/,dcm_12_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_38_p.jpg,0
./output/LIDC-IDRI-0060/,dcm_3_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_9_split_217_p.jpg,0
./output/LIDC-IDRI-0060/,dcm_4_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_1_split_81_p.jpg,0
./output/LIDC-IDRI-0060/,dcm_14_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_161_p.jpg,0
./output/LIDC-IDRI-0060/,dcm_24_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_5_split_79_p.jpg,0
./output/LIDC-IDRI-0060/,dcm_28_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_141_p.jpg,0
./output/LIDC-IDRI-0060/,dcm_35_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_59_p.jpg,0
./output/LIDC-IDRI-0060/,dcm_37_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_8_split_93_p.jpg,0
./output/LIDC-IDRI-0060/,dcm_42_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_8_split_90_p.jpg,0
./output/LIDC-IDRI-0067/,dcm_2_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_2_split_96_p.jpg,0
./output/LIDC-IDRI-0067/,dcm_13_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_125_p.jpg,0
./output/LIDC-IDRI-0067/,dcm_26_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_13_split_116_p.jpg,0
./output/LIDC-IDRI-0180/,dcm_12_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_13_split_110_p.jpg,0
./output/LIDC-IDRI-0072/,dcm_1_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_2_split_129_p.jpg,0
./output/LIDC-IDRI-0072/,dcm_7_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_5_split_145_p.jpg,0
./output/LIDC-IDRI-0072/,dcm_8_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_11_split_102_p.jpg,0
./output/LIDC-IDRI-0072/,dcm_11_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_9_split_102_p.jpg,0
./output/LIDC-IDRI-0072/,dcm_12_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_52_p.jpg,0
./output/LIDC-IDRI-0072/,dcm_13_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_80_p.jpg,0
./output/LIDC-IDRI-0072/,dcm_17_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_0_split_116_p.jpg,0
./output/LIDC-IDRI-0072/,dcm_18_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_13_split_81_p.jpg,0
./output/LIDC-IDRI-0072/,dcm_28_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_12_split_145_p.jpg,0
./output/LIDC-IDRI-0166/,dcm_15_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_25_p.jpg,0
./output/LIDC-IDRI-0166/,dcm_17_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_169_p.jpg,0
./output/LIDC-IDRI-0059/,dcm_1_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_12_split_129_p.jpg,0
./output/LIDC-IDRI-0059/,dcm_3_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_24_p.jpg,0
./output/LIDC-IDRI-0059/,dcm_4_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_1_split_53_p.jpg,0
./output/LIDC-IDRI-0059/,dcm_6_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_203_p.jpg,0
./output/LIDC-IDRI-0208/,dcm_0_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_0_split_134_p.jpg,0
./output/LIDC-IDRI-0208/,dcm_3_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_9_split_97_p.jpg,0
./output/LIDC-IDRI-0208/,dcm_5_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_63_p.jpg,0
./output/LIDC-IDRI-0208/,dcm_7_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_0_split_115_p.jpg,0
./output/LIDC-IDRI-0208/,dcm_10_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_12_split_125_p.jpg,0
./output/LIDC-IDRI-0030/,dcm_15_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_2_split_87_p.jpg,0
./output/LIDC-IDRI-0030/,dcm_19_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_5_split_153_p.jpg,0
./output/LIDC-IDRI-0117/,dcm_3_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_10_split_50_p.jpg,0
./output/LIDC-IDRI-0117/,dcm_5_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_94_p.jpg,0
./output/LIDC-IDRI-0117/,dcm_7_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_5_split_69_p.jpg,0
./output/LIDC-IDRI-0179/,dcm_3_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_1_split_79_p.jpg,0
./output/LIDC-IDRI-0179/,dcm_34_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_133_p.jpg,0
./output/LIDC-IDRI-0057/,dcm_0_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_5_split_86_p.jpg,0
./output/LIDC-IDRI-0057/,dcm_2_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_8_split_98_p.jpg,0
./output/LIDC-IDRI-0057/,dcm_6_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_107_p.jpg,0
./output/LIDC-IDRI-0057/,dcm_10_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_11_split_118_p.jpg,0
./output/LIDC-IDRI-0057/,dcm_12_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_9_split_86_p.jpg,0
./output/LIDC-IDRI-0057/,dcm_14_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_12_split_73_p.jpg,0
./output/LIDC-IDRI-0057/,dcm_15_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_10_split_119_p.jpg,0
./output/LIDC-IDRI-0057/,dcm_23_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_8_split_177_p.jpg,0
./output/LIDC-IDRI-0057/,dcm_24_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_67_p.jpg,0
./output/LIDC-IDRI-0057/,dcm_25_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_87_p.jpg,0
./output/LIDC-IDRI-0171/,dcm_0_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_116_p.jpg,0
./output/LIDC-IDRI-0171/,dcm_1_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_9_split_96_p.jpg,0
./output/LIDC-IDRI-0171/,dcm_2_split_2_a.jpg,1
./else/LIDC-IDRI-0100/,dcm_1_split_112_p.jpg,0
./output/LIDC-IDRI-0171/,dcm_13_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_38_p.jpg,0
./output/LIDC-IDRI-0171/,dcm_15_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_60_p.jpg,0
./output/LIDC-IDRI-0171/,dcm_18_split_2_a.jpg,1
./else/LIDC-IDRI-0100/,dcm_0_split_90_p.jpg,0
./output/LIDC-IDRI-0171/,dcm_20_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_8_split_100_p.jpg,0
./output/LIDC-IDRI-0171/,dcm_23_split_1_a.jpg,1
./else/LIDC-IDRI-0100/,dcm_0_split_107_p.jpg,0
./output/LIDC-IDRI-0259/,dcm_0_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_10_split_37_p.jpg,0
./output/LIDC-IDRI-0259/,dcm_1_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_13_split_98_p.jpg,0
./output/LIDC-IDRI-0259/,dcm_5_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_128_p.jpg,0
./output/LIDC-IDRI-0259/,dcm_7_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_1_split_52_p.jpg,0
./output/LIDC-IDRI-0136/,dcm_2_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_1_split_72_p.jpg,0
./output/LIDC-IDRI-0136/,dcm_4_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_1_split_108_p.jpg,0
./output/LIDC-IDRI-0136/,dcm_12_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_72_p.jpg,0
./output/LIDC-IDRI-0136/,dcm_49_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_131_p.jpg,0
./output/LIDC-IDRI-0136/,dcm_51_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_13_split_95_p.jpg,0
./output/LIDC-IDRI-0230/,dcm_1_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_8_split_170_p.jpg,0
./output/LIDC-IDRI-0230/,dcm_2_split_2_a.jpg,1
./else/LIDC-IDRI-0100/,dcm_1_split_154_p.jpg,0
./output/LIDC-IDRI-0230/,dcm_3_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_72_p.jpg,0
./output/LIDC-IDRI-0230/,dcm_10_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_152_p.jpg,0
./output/LIDC-IDRI-0108/,dcm_1_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_13_split_102_p.jpg,0
./output/LIDC-IDRI-0108/,dcm_9_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_2_split_201_p.jpg,0
./output/LIDC-IDRI-0108/,dcm_10_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_8_split_174_p.jpg,0
./output/LIDC-IDRI-0108/,dcm_13_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_118_p.jpg,0
./output/LIDC-IDRI-0108/,dcm_18_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_1_split_157_p.jpg,0
./output/LIDC-IDRI-0011/,dcm_0_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_10_split_6_p.jpg,0
./output/LIDC-IDRI-0011/,dcm_1_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_2_split_160_p.jpg,0
./output/LIDC-IDRI-0011/,dcm_3_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_101_p.jpg,0
./output/LIDC-IDRI-0011/,dcm_5_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_2_split_95_p.jpg,0
./output/LIDC-IDRI-0011/,dcm_7_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_150_p.jpg,0
./output/LIDC-IDRI-0011/,dcm_9_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_13_split_83_p.jpg,0
./output/LIDC-IDRI-0011/,dcm_10_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_74_p.jpg,0
./output/LIDC-IDRI-0011/,dcm_14_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_156_p.jpg,0
./output/LIDC-IDRI-0011/,dcm_16_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_0_split_216_p.jpg,0
./output/LIDC-IDRI-0011/,dcm_16_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_113_p.jpg,0
./output/LIDC-IDRI-0011/,dcm_19_split_0_a.jpg,1
./else/LIDC-IDRI-0100/,dcm_0_split_72_p.jpg,0
./output/LIDC-IDRI-0011/,dcm_22_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_8_split_95_p.jpg,0
./output/LIDC-IDRI-0011/,dcm_22_split_3_a.jpg,1
